k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
15,FALSE,0.1,456,DepthMax_estimate,continuous,127,271.2075153096885,91.62729658792651,0.33335630654092796,NA,NA
15,FALSE,0.1,456,PredPreyRatioMin_estimate,continuous,123,19.005813010726207,6.301728036557605,0.562653865171032,NA,NA
15,FALSE,0.1,456,PredPreyRatioMax_estimate,continuous,123,3162.218587648461,638.5649824237538,0.464034030289016,NA,NA
15,FALSE,0.1,456,TempPrefMin_estimate,continuous,109,4.1230836218172255,2.3412232415902143,0.277073155269944,NA,NA
15,FALSE,0.1,456,TempPrefMean_estimate,continuous,109,1.9811103878913998,1.0069724770642199,0.4054264137177178,NA,NA
15,FALSE,0.1,456,TempPrefMax_estimate,continuous,109,1.5797441050084247,0.6933333333333335,0.6101199317881436,NA,NA
15,FALSE,0.1,456,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7364341085271318,0.6179323725055432
15,FALSE,0.1,456,to_matrix,continuous,118,0.169929966383434,0.10302334471628108,0.6430125122137413,NA,NA
15,FALSE,0.1,456,Life_span_matrix,continuous,118,3.0734116857812377,1.7617305338719471,0.7739810535234808,NA,NA
15,FALSE,0.1,456,Generation_time_matrix,continuous,118,0.9987058230257435,0.5237756006125003,0.7093203425038772,NA,NA
15,FALSE,0.1,456,tm_matrix,continuous,118,0.8152357192221796,0.4713552158178582,0.727456772324578,NA,NA
15,FALSE,0.1,456,QB_matrix,continuous,128,26.102061585453402,18.635307296812535,0.18771224891927207,NA,NA
15,FALSE,0.1,456,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6226415094339622,0.4885642812472081
15,FALSE,0.1,456,OperculumPresent_morphdat,continuous,112,0.4107677673943742,0.33571428571428574,0.28008465608465605,NA,NA
15,FALSE,0.1,456,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9910714285714286,0.9166666666666667
15,FALSE,0.1,456,Notched_morphdat,continuous,112,0.25712081034235856,0.125,0.10539614047704637,NA,NA
15,FALSE,0.1,456,DorsalSoftRaysMin_morphdat,continuous,98,17.686350220635806,8.108843537414966,0.24189091935211804,NA,NA
15,FALSE,0.1,456,DorsalSoftRaysMax_morphdat,continuous,98,16.14432357435484,8.546938775510204,0.33910816334559013,NA,NA
15,FALSE,0.1,456,FBname_species,categorical,112,NA,NA,NA,0,0
15,FALSE,0.1,456,AirBreathing_species,categorical,128,NA,NA,NA,1,1
15,FALSE,0.1,456,PriceCateg_species,categorical,109,NA,NA,NA,0.5871559633027523,0.5598316970546985
15,FALSE,0.1,456,Dangerous_species,categorical,129,NA,NA,NA,0.8294573643410853,0.23577362409138108
15,FALSE,0.1,456,Electrogenic_species,categorical,129,NA,NA,NA,0.9612403100775194,0.5
3,TRUE,0.2,456,a_estimate,continuous,259,0.006075019428004966,0.0034682778644229543,0.5273304177377005,NA,NA
3,TRUE,0.2,456,sd_log10a_estimate,continuous,259,0.039285585143363715,0.02674517035348602,0.4603539287107321,NA,NA
3,TRUE,0.2,456,b_estimate,continuous,259,0.06430913169721389,0.04567764895721836,0.4692067891345948,NA,NA
3,TRUE,0.2,456,sd_b_estimate,continuous,259,0.018968384713514273,0.012691401737925956,0.461467588663667,NA,NA
3,TRUE,0.2,456,K_estimate,continuous,237,0.39920569407532325,0.24503098355173847,0.6703558231839164,NA,NA
3,TRUE,0.2,456,ComDepthMin_estimate,continuous,249,47.25253345351982,18.978804038586038,0.6070824285358414,NA,NA
3,TRUE,0.2,456,ComDepthMax_estimate,continuous,249,132.2767961678933,46.16605646473906,0.5358442444822673,NA,NA
3,TRUE,0.2,456,DepthMin_estimate,continuous,249,53.084582323114915,17.928524159796897,0.5648272957015519,NA,NA
3,TRUE,0.2,456,DepthMax_estimate,continuous,254,281.5328164725309,96.91735041759651,0.48746253370313297,NA,NA
3,TRUE,0.2,456,PredPreyRatioMin_estimate,continuous,247,10.076963483420291,3.1328012248428854,0.867272033514177,NA,NA
3,TRUE,0.2,456,PredPreyRatioMax_estimate,continuous,247,4997.187574495889,730.7348005452523,0.5825056356070646,NA,NA
3,TRUE,0.2,456,TempPrefMin_estimate,continuous,219,2.994034779052848,1.6956803433718886,0.4764338310712376,NA,NA
3,TRUE,0.2,456,TempPrefMean_estimate,continuous,219,2.498774239613724,1.1907326355256864,0.33570467697499784,NA,NA
3,TRUE,0.2,456,TempPrefMax_estimate,continuous,219,1.71021043544614,0.7853577824218652,0.5380493937165359,NA,NA
3,TRUE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7906976744186046,0.7418389734725085
3,TRUE,0.2,456,to_matrix,continuous,237,0.21932231182048506,0.11649717373268906,0.6355877397694428,NA,NA
3,TRUE,0.2,456,Life_span_matrix,continuous,237,3.290872105068676,1.8403569532197306,0.8705750521234297,NA,NA
3,TRUE,0.2,456,Generation_time_matrix,continuous,237,1.2331077441850837,0.6194002445435123,0.7934148904687435,NA,NA
3,TRUE,0.2,456,tm_matrix,continuous,237,0.6930811514315084,0.42755678622331983,0.8203681995756439,NA,NA
3,TRUE,0.2,456,QB_matrix,continuous,257,30.189624091172018,16.89365030920981,0.24045623789484882,NA,NA
3,TRUE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6745283018867925,0.5400602878224362
3,TRUE,0.2,456,OperculumPresent_morphdat,continuous,224,0.4256089104375383,0.2752093965510005,0.2374336445634082,NA,NA
3,TRUE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.8309748427672956
3,TRUE,0.2,456,Notched_morphdat,continuous,224,0.19975595620439082,0.07203859886992943,0.3983939507946478,NA,NA
3,TRUE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,16.552597161387418,6.683433373961102,-0.1335041062606761,NA,NA
3,TRUE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,17.003656860855596,7.856641251236355,0.23933029152759233,NA,NA
3,TRUE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
3,TRUE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
3,TRUE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.6513761467889908,0.5715007173009596
3,TRUE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8488372093023255,0.31208765394811905
3,TRUE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9922779922779923,0.6
5,TRUE,0.2,456,a_estimate,continuous,259,0.006154327739862362,0.0035331150413676,0.5149086246070779,NA,NA
5,TRUE,0.2,456,sd_log10a_estimate,continuous,259,0.03664601239106557,0.025513485649888316,0.5304346787248294,NA,NA
5,TRUE,0.2,456,b_estimate,continuous,259,0.06473742320456366,0.04678371005198437,0.4621132013843019,NA,NA
5,TRUE,0.2,456,sd_b_estimate,continuous,259,0.017838166827923354,0.012104184308165997,0.5237317944657027,NA,NA
5,TRUE,0.2,456,K_estimate,continuous,237,0.36741327958220266,0.23386345957930785,0.7207702727120313,NA,NA
5,TRUE,0.2,456,ComDepthMin_estimate,continuous,249,50.71754513337729,18.815555079236262,0.5473446024896238,NA,NA
5,TRUE,0.2,456,ComDepthMax_estimate,continuous,249,145.12694718712996,45.6482864192961,0.4412821780668559,NA,NA
5,TRUE,0.2,456,DepthMin_estimate,continuous,249,54.56761807472009,17.685683467450435,0.5401726157295779,NA,NA
5,TRUE,0.2,456,DepthMax_estimate,continuous,254,307.5346539718729,94.76090685724947,0.3884166005366292,NA,NA
5,TRUE,0.2,456,PredPreyRatioMin_estimate,continuous,247,10.394643938915967,3.42192188218054,0.858771513142874,NA,NA
5,TRUE,0.2,456,PredPreyRatioMax_estimate,continuous,247,3243.6737166276557,566.0115112822587,0.8240968413203753,NA,NA
5,TRUE,0.2,456,TempPrefMin_estimate,continuous,219,2.9812840433137295,1.6650634518633816,0.4808837717564556,NA,NA
5,TRUE,0.2,456,TempPrefMean_estimate,continuous,219,2.437160668463192,1.1728111135803885,0.36806053789579396,NA,NA
5,TRUE,0.2,456,TempPrefMax_estimate,continuous,219,1.743832643712974,0.793590327379733,0.5197072361016161,NA,NA
5,TRUE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7906976744186046,0.7338607805332092
5,TRUE,0.2,456,to_matrix,continuous,237,0.21873947814421776,0.12079738806839331,0.6375219664102838,NA,NA
5,TRUE,0.2,456,Life_span_matrix,continuous,237,3.7688776045245738,1.9382944637653747,0.8302459839626111,NA,NA
5,TRUE,0.2,456,Generation_time_matrix,continuous,237,1.2263663063679173,0.6028073623569526,0.7956675302116395,NA,NA
5,TRUE,0.2,456,tm_matrix,continuous,237,0.6681478104965279,0.3962325870836115,0.8330601013575796,NA,NA
5,TRUE,0.2,456,QB_matrix,continuous,257,29.939309786444362,17.37134588965644,0.25299938637101327,NA,NA
5,TRUE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6981132075471698,0.5456936499135988
5,TRUE,0.2,456,OperculumPresent_morphdat,continuous,224,0.4061636644952236,0.2910310521351889,0.30552222097960224,NA,NA
5,TRUE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9732142857142857,0.7893081761006289
5,TRUE,0.2,456,Notched_morphdat,continuous,224,0.20590745735071803,0.07998557526225807,0.3607704096494614,NA,NA
5,TRUE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,14.366670976482878,6.233649361023512,0.14610769946192936,NA,NA
5,TRUE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,17.185618384290102,8.003189514179342,0.22296284553829382,NA,NA
5,TRUE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
5,TRUE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
5,TRUE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.6100917431192661,0.530982853899801
5,TRUE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8643410852713178,0.3079734219269103
5,TRUE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9922779922779923,0.6
7,TRUE,0.2,456,a_estimate,continuous,259,0.006361667540418639,0.003759443053235252,0.48167249989829386,NA,NA
7,TRUE,0.2,456,sd_log10a_estimate,continuous,259,0.036266131068370476,0.025402171581316958,0.5401194724359148,NA,NA
7,TRUE,0.2,456,b_estimate,continuous,259,0.06761675732746474,0.049663540342583336,0.4132018350055461,NA,NA
7,TRUE,0.2,456,sd_b_estimate,continuous,259,0.018685886231009793,0.012835801517503923,0.4773889980726508,NA,NA
7,TRUE,0.2,456,K_estimate,continuous,237,0.374820641646488,0.24568559244218988,0.70939776276678,NA,NA
7,TRUE,0.2,456,ComDepthMin_estimate,continuous,249,50.92028898814124,18.688516267794352,0.543718380761557,NA,NA
7,TRUE,0.2,456,ComDepthMax_estimate,continuous,249,142.44356896809876,44.188516586135066,0.46175240476714696,NA,NA
7,TRUE,0.2,456,DepthMin_estimate,continuous,249,55.938785994155765,17.59981355803054,0.5167733123405492,NA,NA
7,TRUE,0.2,456,DepthMax_estimate,continuous,254,310.50415579296157,92.14555334145952,0.3765488909291137,NA,NA
7,TRUE,0.2,456,PredPreyRatioMin_estimate,continuous,247,11.297232480481503,3.9123971674233484,0.8331803510001822,NA,NA
7,TRUE,0.2,456,PredPreyRatioMax_estimate,continuous,247,4304.746734699776,608.9278132376378,0.6901906467186363,NA,NA
7,TRUE,0.2,456,TempPrefMin_estimate,continuous,219,3.082153162575433,1.6979084888735922,0.4451618341529118,NA,NA
7,TRUE,0.2,456,TempPrefMean_estimate,continuous,219,2.4145843732784513,1.150711199647586,0.37971407599124063,NA,NA
7,TRUE,0.2,456,TempPrefMax_estimate,continuous,219,1.8007533481148295,0.8085428754057477,0.4878408935787959,NA,NA
7,TRUE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7713178294573644,0.7004520975998936
7,TRUE,0.2,456,to_matrix,continuous,237,0.21350194299762365,0.11510428016079502,0.6546726202955164,NA,NA
7,TRUE,0.2,456,Life_span_matrix,continuous,237,3.964515476371448,2.0357548238847722,0.8121651272140379,NA,NA
7,TRUE,0.2,456,Generation_time_matrix,continuous,237,1.1495259486724194,0.5888339236622293,0.8204710368321293,NA,NA
7,TRUE,0.2,456,tm_matrix,continuous,237,0.6884302554220343,0.3971903803983366,0.8227709361021955,NA,NA
7,TRUE,0.2,456,QB_matrix,continuous,257,29.73219275101373,17.684723143830514,0.26329898226277204,NA,NA
7,TRUE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6933962264150944,0.5443164039711355
7,TRUE,0.2,456,OperculumPresent_morphdat,continuous,224,0.3909278569743868,0.29386839796407166,0.3566468163724772,NA,NA
7,TRUE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7916666666666667
7,TRUE,0.2,456,Notched_morphdat,continuous,224,0.21393421692613274,0.08509541694710558,0.3099616586405898,NA,NA
7,TRUE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.467935835723612,6.251023379359492,0.24959989969060814,NA,NA
7,TRUE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.180905718927544,7.824131938440937,0.31116197565806947,NA,NA
7,TRUE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
7,TRUE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
7,TRUE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5963302752293578,0.47002264075894445
7,TRUE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8604651162790697,0.3087486157253599
7,TRUE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9922779922779923,0.6
10,TRUE,0.2,456,a_estimate,continuous,259,0.00643878610394223,0.0038629464031747474,0.46902960273757244,NA,NA
10,TRUE,0.2,456,sd_log10a_estimate,continuous,259,0.035907765321332,0.02515607420803188,0.549163236249302,NA,NA
10,TRUE,0.2,456,b_estimate,continuous,259,0.06864256677625906,0.05049945807667729,0.3952622251786543,NA,NA
10,TRUE,0.2,456,sd_b_estimate,continuous,259,0.01872932268829916,0.01304701487903055,0.4749564932006959,NA,NA
10,TRUE,0.2,456,K_estimate,continuous,237,0.3891408059512031,0.26276449478985364,0.6867684482914818,NA,NA
10,TRUE,0.2,456,ComDepthMin_estimate,continuous,249,52.35076544701974,18.271733450358298,0.5177221381712476,NA,NA
10,TRUE,0.2,456,ComDepthMax_estimate,continuous,249,141.421212849439,44.13569299264884,0.46945097577789463,NA,NA
10,TRUE,0.2,456,DepthMin_estimate,continuous,249,59.082095852551284,18.229151855983655,0.46094060013293525,NA,NA
10,TRUE,0.2,456,DepthMax_estimate,continuous,254,314.9996114179811,90.95465862068586,0.35836565338861937,NA,NA
10,TRUE,0.2,456,PredPreyRatioMin_estimate,continuous,247,12.07761625066837,4.303115695270794,0.8093373943686337,NA,NA
10,TRUE,0.2,456,PredPreyRatioMax_estimate,continuous,247,5076.740557532666,711.1458983777302,0.5691071833797212,NA,NA
10,TRUE,0.2,456,TempPrefMin_estimate,continuous,219,3.234636027716982,1.7578061284286057,0.3889049957259676,NA,NA
10,TRUE,0.2,456,TempPrefMean_estimate,continuous,219,2.3890430663872007,1.1345806847635798,0.39276735397878737,NA,NA
10,TRUE,0.2,456,TempPrefMax_estimate,continuous,219,1.817000991175535,0.8063900404593803,0.47855709135496527,NA,NA
10,TRUE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7790697674418605,0.7090286550096403
10,TRUE,0.2,456,to_matrix,continuous,237,0.21549581779260107,0.11678797212870748,0.6481925419210071,NA,NA
10,TRUE,0.2,456,Life_span_matrix,continuous,237,4.328577161948268,2.0590704180407178,0.7760833864295501,NA,NA
10,TRUE,0.2,456,Generation_time_matrix,continuous,237,1.1444481236048996,0.6062140250220927,0.8220536078369146,NA,NA
10,TRUE,0.2,456,tm_matrix,continuous,237,0.694393234904008,0.398016014173973,0.8196874278878512,NA,NA
10,TRUE,0.2,456,QB_matrix,continuous,257,30.19095975749135,18.62829004813294,0.24038902808395424,NA,NA
10,TRUE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6839622641509434,0.534849918481632
10,TRUE,0.2,456,OperculumPresent_morphdat,continuous,224,0.38811553315629616,0.30378997278570036,0.36587004956243063,NA,NA
10,TRUE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9821428571428571,0.8333333333333333
10,TRUE,0.2,456,Notched_morphdat,continuous,224,0.21769820241753238,0.08708183633922553,0.2854668124752554,NA,NA
10,TRUE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.261944622860323,6.460857892368087,0.2723789973933731,NA,NA
10,TRUE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.242092030154875,7.520929255237371,0.3059425959201587,NA,NA
10,TRUE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
10,TRUE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
10,TRUE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5963302752293578,0.4681740294608783
10,TRUE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8410852713178295,0.2603543743078627
10,TRUE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9845559845559846,0.4666666666666667
15,TRUE,0.2,456,a_estimate,continuous,259,0.006669971920721345,0.004049404286120538,0.43021590260684295,NA,NA
15,TRUE,0.2,456,sd_log10a_estimate,continuous,259,0.036936125312380184,0.02587810673276388,0.5229704998181905,NA,NA
15,TRUE,0.2,456,b_estimate,continuous,259,0.071182403437771255,0.052618811873250175,0.3496826166232677,NA,NA
15,TRUE,0.2,456,sd_b_estimate,continuous,259,0.018580199415270338,0.013039883611015662,0.48328402425658845,NA,NA
15,TRUE,0.2,456,K_estimate,continuous,237,0.3904481882435764,0.27021973315031905,0.6846602073077748,NA,NA
15,TRUE,0.2,456,ComDepthMin_estimate,continuous,249,55.53738876114016,18.493149115713813,0.4572220863134375,NA,NA
15,TRUE,0.2,456,ComDepthMax_estimate,continuous,249,149.94936207979225,45.23377113394426,0.4035340586963798,NA,NA
15,TRUE,0.2,456,DepthMin_estimate,continuous,249,60.87692814155662,17.79095080817386,0.42769136683999054,NA,NA
15,TRUE,0.2,456,DepthMax_estimate,continuous,254,328.9418771266449,93.03730903352202,0.30030962400430583,NA,NA
15,TRUE,0.2,456,PredPreyRatioMin_estimate,continuous,247,13.443888230629423,4.710879518409414,0.7637603135876503,NA,NA
15,TRUE,0.2,456,PredPreyRatioMax_estimate,continuous,247,5685.432308971017,816.7052964885711,0.45958636137117814,NA,NA
15,TRUE,0.2,456,TempPrefMin_estimate,continuous,219,3.3764315641575307,1.8229808957944584,0.3341539962185729,NA,NA
15,TRUE,0.2,456,TempPrefMean_estimate,continuous,219,2.4371453281727566,1.140932380018498,0.36806849314019174,NA,NA
15,TRUE,0.2,456,TempPrefMax_estimate,continuous,219,1.8527030355699192,0.8338470994582033,0.45786422936069426,NA,NA
15,TRUE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7364341085271318,0.6392527092613522
15,TRUE,0.2,456,to_matrix,continuous,237,0.21267822365018504,0.11376068513131306,0.6573321194187689,NA,NA
15,TRUE,0.2,456,Life_span_matrix,continuous,237,4.604402321782372,2.1120642096169173,0.7466373933955694,NA,NA
15,TRUE,0.2,456,Generation_time_matrix,continuous,237,1.3125234647101318,0.6451222166538914,0.7659486681182895,NA,NA
15,TRUE,0.2,456,tm_matrix,continuous,237,0.7066434886331683,0.40997503522608786,0.8132692810436241,NA,NA
15,TRUE,0.2,456,QB_matrix,continuous,257,29.865865626642883,18.55684282755243,0.25665982749588856,NA,NA
15,TRUE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6132075471698113,0.39651379453169733
15,TRUE,0.2,456,OperculumPresent_morphdat,continuous,224,0.3895100720476734,0.31786898572225736,0.3613048748833738,NA,NA
15,TRUE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7916666666666667
15,TRUE,0.2,456,Notched_morphdat,continuous,224,0.22586222193988698,0.09284560869244853,0.23086971640568776,NA,NA
15,TRUE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.516828537418895,6.5852384750081585,0.24414164907562397,NA,NA
15,TRUE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.647527699543883,7.78869091227236,0.2708599561412678,NA,NA
15,TRUE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
15,TRUE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98046875,0.3333333333333333
15,TRUE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.6055045871559633,0.4714162540518712
15,TRUE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8372093023255814,0.1746031746031746
15,TRUE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9806949806949807,0.4
3,FALSE,0.2,456,a_estimate,continuous,259,0.006224984789021041,0.0035659730906334275,0.5037061405089255,NA,NA
3,FALSE,0.2,456,sd_log10a_estimate,continuous,259,0.03946801670064416,0.02700205908146144,0.4553303529257171,NA,NA
3,FALSE,0.2,456,b_estimate,continuous,259,0.06583945585621055,0.04696266470115005,0.4436443105492609,NA,NA
3,FALSE,0.2,456,sd_b_estimate,continuous,259,0.019076696121198975,0.012746846829535034,0.45529987989096476,NA,NA
3,FALSE,0.2,456,K_estimate,continuous,237,0.4052652762672816,0.24917018391013818,0.6602724692512154,NA,NA
3,FALSE,0.2,456,ComDepthMin_estimate,continuous,249,47.46296143955018,19.08433734939759,0.6035751053512901,NA,NA
3,FALSE,0.2,456,ComDepthMax_estimate,continuous,249,132.45132301123027,46.562248995983936,0.5346186163725515,NA,NA
3,FALSE,0.2,456,DepthMin_estimate,continuous,249,54.06491627477383,18.105756358768406,0.5486058698948615,NA,NA
3,FALSE,0.2,456,DepthMax_estimate,continuous,254,280.0106476853119,96.20341207349081,0.49298984286208625,NA,NA
3,FALSE,0.2,456,PredPreyRatioMin_estimate,continuous,247,10.617323903848071,3.2620267325821093,0.8526557459793422,NA,NA
3,FALSE,0.2,456,PredPreyRatioMax_estimate,continuous,247,5087.479986392666,760.9415732672435,0.567282218210938,NA,NA
3,FALSE,0.2,456,TempPrefMin_estimate,continuous,219,3.0094702403368876,1.7027952815829528,0.47102152454028656,NA,NA
3,FALSE,0.2,456,TempPrefMean_estimate,continuous,219,2.508302803254788,1.211719939117199,0.3306287090692206,NA,NA
3,FALSE,0.2,456,TempPrefMax_estimate,continuous,219,1.7266689888870335,0.7944254185692543,0.5291152610893184,NA,NA
3,FALSE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7906976744186046,0.7391795758260753
3,FALSE,0.2,456,to_matrix,continuous,237,0.2200060915661708,0.11691647306268461,0.6333119462084812,NA,NA
3,FALSE,0.2,456,Life_span_matrix,continuous,237,3.3360925720104255,1.854366232238909,0.866993711011787,NA,NA
3,FALSE,0.2,456,Generation_time_matrix,continuous,237,1.2358173907359638,0.6225971994939904,0.7925059874829751,NA,NA
3,FALSE,0.2,456,tm_matrix,continuous,237,0.7030772175009162,0.43228273693100144,0.8151493011034471,NA,NA
3,FALSE,0.2,456,QB_matrix,continuous,257,30.004921868917105,16.92431906429246,0.24972169082769147,NA,NA
3,FALSE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6320754716981132,0.522263542084514
3,FALSE,0.2,456,OperculumPresent_morphdat,continuous,224,0.4237493269180401,0.27380952380952384,0.24408274370519523,NA,NA
3,FALSE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9821428571428571,0.8333333333333333
3,FALSE,0.2,456,Notched_morphdat,continuous,224,0.2041241452319315,0.0744047619047619,0.3717948717948718,NA,NA
3,FALSE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,16.798728490917537,6.840136054421769,-0.16746435048133668,NA,NA
3,FALSE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,17.0751141668079,7.967687074829932,0.23292347893008303,NA,NA
3,FALSE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
3,FALSE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.6653386454183267
3,FALSE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5871559633027523,0.5240945818614415
3,FALSE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8488372093023255,0.30492633981006073
3,FALSE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9922779922779923,0.6
5,FALSE,0.2,456,a_estimate,continuous,259,0.006309383652818319,0.003636616367083061,0.490157323749547,NA,NA
5,FALSE,0.2,456,sd_log10a_estimate,continuous,259,0.036890883899216936,0.025697992232890664,0.5241383684792751,NA,NA
5,FALSE,0.2,456,b_estimate,continuous,259,0.06610217161531802,0.04810037428808028,0.4391954578208377,NA,NA
5,FALSE,0.2,456,sd_b_estimate,continuous,259,0.018006603687782903,0.012257992337425474,0.5146950065863494,NA,NA
5,FALSE,0.2,456,K_estimate,continuous,237,0.36941346985706847,0.2352489447700575,0.7177217555159359,NA,NA
5,FALSE,0.2,456,ComDepthMin_estimate,continuous,249,51.29754293966317,18.853815261044176,0.5369324141692104,NA,NA
5,FALSE,0.2,456,ComDepthMax_estimate,continuous,249,146.4627819824002,46.094779116465865,0.4309492982224089,NA,NA
5,FALSE,0.2,456,DepthMin_estimate,continuous,249,55.319492631984986,17.808032128514057,0.5274136056315737,NA,NA
5,FALSE,0.2,456,DepthMax_estimate,continuous,254,310.57350506320415,94.24881889763779,0.3762703715799939,NA,NA
5,FALSE,0.2,456,PredPreyRatioMin_estimate,continuous,247,10.791653431985896,3.563999664279875,0.8477774297636771,NA,NA
5,FALSE,0.2,456,PredPreyRatioMax_estimate,continuous,247,3243.9986845955846,582.3397089950768,0.8240615937828859,NA,NA
5,FALSE,0.2,456,TempPrefMin_estimate,continuous,219,3.0077476465677417,1.6764716894977167,0.471626916298594,NA,NA
5,FALSE,0.2,456,TempPrefMean_estimate,continuous,219,2.4484780474528347,1.1860273972602737,0.3621778695717315,NA,NA
5,FALSE,0.2,456,TempPrefMax_estimate,continuous,219,1.75484302137837,0.8029908675799089,0.5136230521330656,NA,NA
5,FALSE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7829457364341085,0.7199654278305965
5,FALSE,0.2,456,to_matrix,continuous,237,0.2232544704928677,0.1231617830448763,0.6224037453292139,NA,NA
5,FALSE,0.2,456,Life_span_matrix,continuous,237,3.892401457932629,1.9788510897994545,0.8189363616169123,NA,NA
5,FALSE,0.2,456,Generation_time_matrix,continuous,237,1.2363344910040088,0.6083192012229549,0.79233230865641,NA,NA
5,FALSE,0.2,456,tm_matrix,continuous,237,0.6808603680180282,0.39881849414688625,0.8266470818646433,NA,NA
5,FALSE,0.2,456,QB_matrix,continuous,257,30.137493396566587,17.634568093593018,0.24307709580817627,NA,NA
5,FALSE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.660377358490566,0.5199465212252936
5,FALSE,0.2,456,OperculumPresent_morphdat,continuous,224,0.4057620696206795,0.29285714285714287,0.30689487373101754,NA,NA
5,FALSE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7916666666666667
5,FALSE,0.2,456,Notched_morphdat,continuous,224,0.21044171232366052,0.08214285714285714,0.3323076923076922,NA,NA
5,FALSE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,14.399695291560718,6.3153061224489795,0.14217754489280088,NA,NA
